

Summary by URL:

COLD                                Count   AvgMs MinMs MaxMs SuccessPct
---                                 -----   ----- ----- ----- ----------
https://2sxc-dnn.dnndev.me/en-us/p1     9 7145,22  7009  7405        100
https://2sxc-dnn.dnndev.me/en-us/p2     9 3764,33  3654  3913        100
https://2sxc-dnn.dnndev.me/en-us/p3     9 1107,22  1045  1242        100
https://2sxc-dnn.dnndev.me/en-us/p4     9 1594,44  1549  1763        100
https://2sxc-dnn.dnndev.me/en-us/p5     9 1532,11  1445  1852        100
https://2sxc-dnn.dnndev.me/en-us/p6     9 1972,78  1870  2263        100

DISK                                Count   AvgMs MinMs MaxMs SuccessPct
---                                 -----   ----- ----- ----- ----------
https://2sxc-dnn.dnndev.me/en-us/p1     9  820,44   669  1249        100
https://2sxc-dnn.dnndev.me/en-us/p2     9     312   254   594        100
https://2sxc-dnn.dnndev.me/en-us/p3     9  136,56   115   234        100
https://2sxc-dnn.dnndev.me/en-us/p4     9  181,78   156   322        100
https://2sxc-dnn.dnndev.me/en-us/p5     9  132,33   114   246        100
https://2sxc-dnn.dnndev.me/en-us/p6     9  509,89   436   654        100

MEMORY                              Count  AvgMs MinMs MaxMs SuccessPct
---                                 -----  ----- ----- ----- ----------
https://2sxc-dnn.dnndev.me/en-us/p1     9  46,33    43    51        100
https://2sxc-dnn.dnndev.me/en-us/p2     9 103,22    75   142        100
https://2sxc-dnn.dnndev.me/en-us/p3     9  60,78    45    75        100
https://2sxc-dnn.dnndev.me/en-us/p4     9  93,67    82   105        100
https://2sxc-dnn.dnndev.me/en-us/p5     9  52,22    48    57        100
https://2sxc-dnn.dnndev.me/en-us/p6     9 187,67   169   222        100
